merchant_id,nombre_comercio,segmento_comercial,tipo_negocio_desc,region,latitud,longitud,mes_onboarding,tpv_mensual_promedio,fecha_snapshot,modelo_version,probabilidad_churn,nivel_riesgo,driver_1_nombre,driver_1_shap,driver_2_nombre,driver_2_shap,driver_3_nombre,driver_3_shap,clv_proyectado,nba_sugerida,score_salud
DEU-5E05E7BC,La Beto Market,Micro,Fruterías y mercados,Guayas,-2.115626,-79.920962,2021-02,1251.9,2026-04-01,xgb_v1.0,0.0101,Bajo,tenure_meses,-1.0908,pendiente_count_trx_3m,-0.6292,tasa_rechazo_1m,-0.534,155.42,Monitoreo pasivo,99.0
DEU-A284F885,Farmacia del Barrio,Micro,Farmacias y artículos médicos,Guayas,-2.186556,-79.941005,2024-12,4788.34,2026-04-01,xgb_v1.0,0.0096,Bajo,count_trx_3m,-1.402,pendiente_tpv_3m,-1.2129,dias_sin_trx_max_1m,0.7033,590.55,Monitoreo pasivo,99.0
DEU-28488050,Doña Martita,Micro,Tiendas de abarrotes y víveres,Guayas,-2.179939,-79.858265,2025-06,1707.41,2026-04-01,xgb_v1.0,0.1365,Bajo,tickets_30d,0.9032,ratio_pago_rechazado,-0.5199,tpv_3m,-0.5149,187.48,Monitoreo pasivo,86.4
DEU-BE10E187,El Lucho Mini,Micro,Bazares y papelerías,Guayas,-2.124493,-79.881756,2024-10,1609.13,2026-04-01,xgb_v1.0,0.0088,Bajo,count_trx_3m,-1.384,tasa_rechazo_6m,1.1352,pendiente_tpv_3m,-0.7491,126.44,Monitoreo pasivo,99.1
DEU-675B8429,Boutique Rosita,Micro,Boutiques y ropa,Tungurahua,-1.270306,-78.63133,2025-08,10564.8,2026-04-01,xgb_v1.0,0.1775,Bajo,count_trx_3m,-1.8914,ticket_prom_6m,0.66,count_trx_total,0.564,995.63,Monitoreo pasivo,82.2
DEU-2789C8CD,Farmacia Central Mini,Micro,Farmacias y artículos médicos,Guayas,-2.210871,-79.927298,2023-10,5862.15,2026-04-01,xgb_v1.0,0.0048,Bajo,count_trx_3m,-1.1497,pendiente_tpv_3m,-0.8535,count_trx_total,-0.6736,459.65,Monitoreo pasivo,99.5
DEU-B1473292,Don Juanito,Micro,Tiendas de abarrotes y víveres,Guayas,-2.264878,-79.952591,2025-05,2114.39,2026-04-01,xgb_v1.0,0.0044,Bajo,count_trx_3m,-1.2271,pendiente_tpv_3m,-0.7681,tpv_3m,-0.5657,206.58,Monitoreo pasivo,99.6
DEU-2327EEC0,Mi Fanny Mini,Pequeña,Cafeterías y panaderías,Pichincha,-0.226429,-78.491201,2023-01,4753.37,2026-04-01,xgb_v1.0,0.0006,Bajo,count_trx_3m,-0.6907,tenure_meses,-0.6864,volatilidad_tpv,-0.6336,701.75,Monitoreo pasivo,99.9
DEU-16582DD0,Super Jorgito Market,Micro,Tiendas de abarrotes y víveres,Santo Domingo,-0.270772,-79.261338,2022-01,1804.46,2026-04-01,xgb_v1.0,0.0384,Bajo,tenure_meses,-1.6265,count_trx_6m,-0.5668,pendiente_tpv_3m,-0.3537,171.2,Monitoreo pasivo,96.2
DEU-768E7BA0,Mi Martita,Micro,Venta y repuestos de motos,Chimborazo,-1.544087,-78.601914,2022-11,8003.9,2026-04-01,xgb_v1.0,0.1063,Bajo,tenure_meses,-1.3284,ticket_prom_6m,0.4846,ratio_pago_rechazado,-0.4209,1034.06,Monitoreo pasivo,89.4
DEU-BC44BB80,Super Pedrito Plus,Micro,Tiendas de abarrotes y víveres,Guayas,-2.08209,-79.898769,2023-02,1457.91,2026-04-01,xgb_v1.0,0.174,Bajo,tenure_meses,-0.5065,ticket_prom_6m,-0.4403,tasa_rechazo_1m,0.4122,151.44,Monitoreo pasivo,82.6
DEU-B614BE1C,Don Carmita,Micro,Peluquerías y salones de belleza,Manabí,-1.180314,-80.52709,2023-05,2948.79,2026-04-01,xgb_v1.0,0.2303,Bajo,pendiente_tpv_3m,-0.385,count_trx_6m,-0.3505,count_trx_total,0.3484,215.38,Monitoreo pasivo,77.0
DEU-2E246158,Tía Segundo Plus,Micro,Bazares y papelerías,Pichincha,-0.178115,-78.445664,2023-05,943.73,2026-04-01,xgb_v1.0,0.9751,Crítico,dias_sin_trx_max_1m,2.5419,tasa_rechazo_1m,1.3327,count_trx_total,0.8055,3.51,Contacto inmediato + plan de retención personalizado,2.5
DEU-A6C9731F,Doña Martita Plus,Micro,Peluquerías y salones de belleza,Guayas,-2.144625,-79.837826,2025-04,3422.43,2026-04-01,xgb_v1.0,0.3592,Medio,tenure_meses,0.6625,ticket_prom_6m,0.4125,tpv_3m,-0.3543,230.5,Programa de onboarding extendido + capacitación,64.1
DEU-9B9D53DD,Doña Pedrito Express,Micro,Peluquerías y salones de belleza,Pichincha,-0.057815,-78.419997,2024-01,4432.51,2026-04-01,xgb_v1.0,0.0284,Bajo,count_trx_3m,-1.5327,ticket_prom_6m,0.6989,count_trx_total,-0.5284,450.73,Monitoreo pasivo,97.2
DEU-A103722F,Tío Beto Market,Micro,Comida rápida y food trucks,Pichincha,-0.334995,-78.418857,2024-08,1540.76,2026-04-01,xgb_v1.0,0.0255,Bajo,count_trx_3m,-1.2496,count_trx_total,-0.506,tpv_6m,-0.4578,185.41,Monitoreo pasivo,97.4
DEU-7AFECD00,Tío Beto Express,Micro,Peluquerías y salones de belleza,Imbabura,0.468437,-78.195413,2025-10,1560.25,2026-04-01,xgb_v1.0,0.9533,Crítico,tasa_rechazo_6m,1.1995,count_trx_total,0.7935,tasa_rechazo_1m,0.7912,11.73,Diagnóstico técnico + ajuste de configuración,4.7
DEU-C6F90AED,Farmacia Salud,Micro,Farmacias y artículos médicos,Manabí,-1.117404,-80.433049,2025-12,1447.54,2026-04-01,xgb_v1.0,0.9082,Crítico,count_trx_total,0.7748,tenure_meses,0.5256,count_trx_3m,0.5147,0.0,Contacto inmediato + plan de retención personalizado,9.2
DEU-764BA1C6,Tío Pancho,Micro,Restaurantes y picanterías,Pichincha,-0.114157,-78.431954,2024-07,3613.77,2026-04-01,xgb_v1.0,0.0018,Bajo,count_trx_3m,-1.6976,pendiente_tpv_3m,-0.7517,count_trx_total,-0.6523,511.24,Monitoreo pasivo,99.8
DEU-B4B5811B,La Manuelito,Micro,Bares y cantinas,Pichincha,-0.017634,-78.510464,2025-02,4589.18,2026-04-01,xgb_v1.0,0.1178,Bajo,tickets_30d,1.8054,volatilidad_tpv,-0.705,count_trx_1m,-0.6276,416.53,Monitoreo pasivo,88.2
DEU-5DBFC8B8,Boutique Carmita Express,Micro,Boutiques y ropa,Azuay,-2.921077,-78.989927,2024-02,5839.0,2026-04-01,xgb_v1.0,0.0816,Bajo,dias_sin_trx_max_1m,1.5943,pendiente_tpv_3m,-1.3746,volatilidad_tpv,-0.9776,636.67,Monitoreo pasivo,91.8
DEU-39388AE8,Tía Manuelito,Micro,Tiendas de abarrotes y víveres,Loja,-3.978429,-79.336195,2021-02,1972.89,2026-04-01,xgb_v1.0,0.0015,Bajo,count_trx_3m,-1.5131,volatilidad_tpv,-0.8128,tenure_meses,-0.7705,218.68,Monitoreo pasivo,99.8
DEU-DA6F6EF4,Super Fanny Express,Micro,Venta y repuestos de motos,Tungurahua,-1.265854,-78.703467,2023-06,9730.06,2026-04-01,xgb_v1.0,0.5026,Medio,tasa_rechazo_6m,1.2201,pendiente_tpv_3m,-0.851,count_trx_1m,-0.5589,647.37,Diagnóstico técnico + ajuste de configuración,49.7
DEU-D3F2CD70,Mi Mayra,Micro,Librerías y útiles escolares,Guayas,-2.187556,-79.885363,2022-11,2060.45,2026-04-01,xgb_v1.0,0.0503,Bajo,tenure_meses,-1.4081,tpv_3m,-0.6846,ratio_count_3m_vs_total,0.4796,246.12,Monitoreo pasivo,95.0
DEU-16FE7614,Boutique Manuelito,Pequeña,Boutiques y ropa,Guayas,-2.137483,-80.006662,2025-12,12646.18,2026-04-01,xgb_v1.0,0.8927,Crítico,count_trx_total,0.7748,tenure_meses,0.5321,count_trx_3m,0.4566,0.0,Contacto inmediato + plan de retención personalizado,10.7
DEU-275948AB,Super Juanito,Micro,Cafeterías y panaderías,Guayas,-2.146122,-79.88434,2023-07,1068.95,2026-04-01,xgb_v1.0,0.063,Bajo,pendiente_tpv_3m,-0.8441,count_trx_total,-0.7123,tpv_3m,0.5125,106.04,Monitoreo pasivo,93.7
DEU-5DABB73B,Super Nelly Mini,Micro,Tiendas de abarrotes y víveres,Imbabura,0.320861,-78.28801,2023-10,1777.98,2026-04-01,xgb_v1.0,0.043,Bajo,count_trx_total,-0.8501,satisfaccion_prom,-0.5972,ratio_pago_rechazado,-0.4581,158.35,Monitoreo pasivo,95.7
DEU-F96EC54B,Mi Nelly Plus,Mediana,Restaurantes y picanterías,Guayas,-2.200613,-79.872679,2021-02,36232.95,2026-04-01,xgb_v1.0,0.0279,Bajo,count_trx_3m,-0.8463,tenure_meses,-0.7339,pendiente_count_trx_3m,-0.6832,3762.54,Monitoreo pasivo,97.2
DEU-D2850FC6,Super Segundo Market,Micro,Comercio mixto (bazar + abarrote),Pichincha,-0.173906,-78.359224,2024-07,2950.87,2026-04-01,xgb_v1.0,0.0011,Bajo,count_trx_3m,-1.5877,pendiente_tpv_3m,-0.8223,volatilidad_tpv,-0.6421,326.6,Monitoreo pasivo,99.9
DEU-80E5B5F9,Tío Fanny Center,Micro,Bares y cantinas,Pichincha,-0.20514,-78.358808,2023-04,2878.63,2026-04-01,xgb_v1.0,0.9606,Crítico,tasa_rechazo_6m,1.2024,tickets_30d,1.1507,count_trx_6m,0.6234,12.12,Diagnóstico técnico + ajuste de configuración,3.9
DEU-EFF1C6D9,Tío Lucho,Micro,Comida rápida y food trucks,Guayas,-2.158252,-79.919725,2026-01,3017.43,2026-04-01,xgb_v1.0,0.607,Alto,count_trx_total,0.7183,count_trx_3m,0.4717,tasa_rechazo_1m,-0.4223,0.0,Llamada KAM en próximas 48h,39.3
DEU-56AC2F33,Super Fanny,Pequeña,Restaurantes y picanterías,Manabí,-1.05911,-80.427769,2024-09,10391.37,2026-04-01,xgb_v1.0,0.0402,Bajo,count_trx_3m,-1.079,tasa_rechazo_6m,-0.5958,count_trx_total,-0.5873,1062.97,Monitoreo pasivo,96.0
DEU-ABD3187B,Boutique Chabela Plus,Micro,Boutiques y ropa,Azuay,-2.857654,-79.127132,2024-06,7285.06,2026-04-01,xgb_v1.0,0.0201,Bajo,count_trx_3m,-1.5857,volatilidad_tpv,-0.878,ticket_prom_6m,0.7803,1114.76,Monitoreo pasivo,98.0
DEU-CA3ABA45,Farmacia del Barrio Express,Micro,Farmacias y artículos médicos,Santa Elena,-2.316036,-80.710092,2024-01,5278.57,2026-04-01,xgb_v1.0,0.0619,Bajo,count_trx_3m,-1.5263,ticket_prom_6m,0.9934,volatilidad_tpv,-0.5858,532.94,Monitoreo pasivo,93.8
DEU-6D1CCDA2,Tía Beto Center,Micro,Cafeterías y panaderías,Guayas,-2.175492,-79.926464,2025-09,1256.0,2026-04-01,xgb_v1.0,0.0548,Bajo,pendiente_tpv_3m,-0.5828,tpv_6m,-0.5336,tpv_total,-0.485,141.74,Monitoreo pasivo,94.5
DEU-24F38EC3,Tío Carmita Market,Micro,Fruterías y mercados,Esmeraldas,0.991513,-79.663133,2025-12,1648.51,2026-04-01,xgb_v1.0,0.707,Alto,count_trx_total,0.7183,count_trx_3m,0.4833,tasa_rechazo_1m,-0.4356,0.0,Llamada KAM en próximas 48h,29.3
DEU-EB3BEF18,El Segundo,Micro,Panaderías y pastelerías,Pichincha,-0.249006,-78.519255,2022-10,875.56,2026-04-01,xgb_v1.0,0.0129,Bajo,count_trx_3m,-1.4649,tenure_meses,-0.901,pendiente_count_trx_3m,-0.625,95.14,Monitoreo pasivo,98.7
DEU-9FD768E6,Mi Mayra,Micro,Tiendas de abarrotes y víveres,Guayas,-2.075673,-79.839403,2024-09,2062.75,2026-04-01,xgb_v1.0,0.0081,Bajo,count_trx_3m,-1.7025,volatilidad_tpv,-0.8046,ratio_count_3m_vs_total,0.6938,269.46,Monitoreo pasivo,99.2
DEU-C4BF9B00,Farmacia Salud,Micro,Farmacias y artículos médicos,Chimborazo,-1.668921,-78.556893,2022-10,4583.92,2026-04-01,xgb_v1.0,0.0094,Bajo,count_trx_3m,-1.3153,tenure_meses,-0.7357,count_trx_total,-0.4805,524.02,Monitoreo pasivo,99.1
DEU-A98FDF70,El Lucho,Micro,Panaderías y pastelerías,Guayas,-2.37452,-79.896401,2022-09,888.65,2026-04-01,xgb_v1.0,0.0802,Bajo,tenure_meses,-1.1319,count_trx_total,-0.5266,tpv_3m,0.4564,113.43,Monitoreo pasivo,92.0
DEU-BC354A9A,Coop. Trans Vencedores Market,Micro,"Transporte (taxis, cooperativas)",Pichincha,-0.313829,-78.397141,2023-03,985.03,2026-04-01,xgb_v1.0,0.1253,Bajo,count_trx_3m,-1.2915,tasa_rechazo_6m,0.7544,ratio_count_3m_vs_total,-0.4488,100.27,Monitoreo pasivo,87.5
DEU-0224A6C0,Don Kléber Market,Micro,Restaurantes y picanterías,Azuay,-2.915658,-78.902566,2024-07,1584.31,2026-04-01,xgb_v1.0,0.6276,Alto,tickets_30d,1.289,count_trx_total,-0.6692,count_trx_6m,-0.6082,80.76,Soporte técnico prioritario + revisión de SLAs,37.2
DEU-3D1C3A65,El Lucho,Micro,Fruterías y mercados,Pichincha,-0.217395,-78.436241,2024-05,1827.06,2026-04-01,xgb_v1.0,0.0049,Bajo,count_trx_3m,-1.8392,tpv_3m,-0.7211,count_trx_total,-0.5035,347.84,Monitoreo pasivo,99.5
DEU-5B58B999,El Chabela Center,Pequeña,Cafeterías y panaderías,Pichincha,-0.200511,-78.494978,2023-03,3570.44,2026-04-01,xgb_v1.0,0.0107,Bajo,count_trx_3m,-0.8825,tasa_rechazo_1m,0.6082,count_trx_total,-0.5917,372.4,Monitoreo pasivo,98.9
DEU-3BA55A67,Tía Gladys Center,Micro,Peluquerías y salones de belleza,Guayas,-2.236869,-80.007104,2024-04,3471.15,2026-04-01,xgb_v1.0,0.0082,Bajo,count_trx_3m,-1.5741,count_trx_total,-0.6238,volatilidad_tpv,-0.479,402.88,Monitoreo pasivo,99.2
DEU-8AD9FB91,Tío Fanny,Micro,Comida rápida y food trucks,Imbabura,0.510043,-78.116444,2024-10,984.44,2026-04-01,xgb_v1.0,0.9311,Crítico,tickets_30d,1.3633,count_trx_total,-0.619,tpv_1m,0.6109,8.81,Soporte técnico prioritario + revisión de SLAs,6.9
DEU-CC8C93CF,Don Anita Express,Micro,Restaurantes y picanterías,Pichincha,-0.162786,-78.623522,2024-05,2408.86,2026-04-01,xgb_v1.0,0.4463,Medio,count_trx_total,0.7914,count_trx_6m,0.7291,volatilidad_tpv,-0.6762,156.35,Seguimiento comercial,55.4
DEU-FC07F92E,Doña Chabela,Micro,Tiendas de abarrotes y víveres,Guayas,-2.182975,-79.984255,2025-11,3218.98,2026-04-01,xgb_v1.0,0.1605,Bajo,count_trx_1m,-0.6646,count_trx_total,0.6345,tasa_rechazo_1m,-0.5139,72.67,Monitoreo pasivo,84.0
DEU-1B0CDA32,Super Chabela Market,Micro,Comida rápida y food trucks,Manabí,-0.956754,-80.410578,2025-07,905.95,2026-04-01,xgb_v1.0,0.9758,Crítico,ratio_count_3m_vs_total,0.8342,count_trx_total,0.8275,count_trx_6m,0.4925,3.38,Llamada KAM + análisis de competencia,2.4
DEU-FBEF513D,Super Nelly,Micro,Tiendas de abarrotes y víveres,Manabí,-1.123958,-80.445563,2021-08,2198.38,2026-04-01,xgb_v1.0,0.0045,Bajo,tenure_meses,-0.9745,tpv_3m,-0.7462,ticket_prom_6m,-0.5765,243.24,Monitoreo pasivo,99.6
DEU-62BDF57C,Doña Segundo,Micro,Fruterías y mercados,Pichincha,-0.097184,-78.469219,2023-04,1819.17,2026-04-01,xgb_v1.0,0.0005,Bajo,count_trx_3m,-1.5941,volatilidad_tpv,-0.9375,tpv_3m,-0.7507,223.6,Monitoreo pasivo,100.0
DEU-4D729CFF,Super Jorgito Center,Micro,Tiendas de abarrotes y víveres,Guayas,-2.21113,-79.828091,2024-09,1506.13,2026-04-01,xgb_v1.0,0.001,Bajo,count_trx_3m,-1.7198,volatilidad_tpv,-0.9585,tpv_3m,-0.6297,244.24,Monitoreo pasivo,99.9
DEU-BF942E7B,Tía Jorgito Express,Micro,Tiendas de abarrotes y víveres,Napo,-1.086726,-77.936074,2025-08,757.46,2026-04-01,xgb_v1.0,0.999,Crítico,dias_sin_trx_max_1m,1.4227,tasa_rechazo_1m,1.1752,tickets_30d,0.8984,0.12,Contacto inmediato + plan de retención personalizado,0.1
DEU-0908374D,Farmacia Salud Mini,Micro,Farmacias y artículos médicos,El Oro,-3.341285,-79.851371,2024-11,2654.58,2026-04-01,xgb_v1.0,0.8981,Crítico,tasa_rechazo_6m,1.2815,ticket_prom_6m,0.5868,tenure_meses,0.5262,46.85,Diagnóstico técnico + ajuste de configuración,10.2
DEU-261534F1,Tía Juanito Plus,Micro,Panaderías y pastelerías,Pichincha,-0.257909,-78.598266,2023-07,931.06,2026-04-01,xgb_v1.0,0.4478,Medio,count_trx_total,0.6972,tasa_rechazo_1m,-0.525,ticket_prom_6m,-0.5073,45.42,Seguimiento comercial,55.2
DEU-79046B09,Tío Mayra Express,Micro,Bazares y papelerías,Pichincha,-0.163615,-78.484065,2024-07,769.82,2026-04-01,xgb_v1.0,0.9736,Crítico,dias_sin_trx_max_1m,1.9176,tasa_rechazo_1m,1.0412,tasa_rechazo_6m,0.4752,2.87,Contacto inmediato + plan de retención personalizado,2.6
DEU-7319D699,Super Juanito,Micro,Cafeterías y panaderías,Pichincha,-0.069607,-78.45641,2024-07,1265.73,2026-04-01,xgb_v1.0,0.0808,Bajo,count_trx_total,-0.7989,ticket_prom_6m,-0.5194,tpv_6m,-0.4985,155.76,Monitoreo pasivo,91.9
DEU-EB7848F2,Super Manuelito,Pequeña,Tiendas de abarrotes y víveres,Pichincha,-0.139889,-78.520728,2023-11,7572.95,2026-04-01,xgb_v1.0,0.0064,Bajo,count_trx_3m,-0.9511,tpv_3m,-0.6749,count_trx_total,-0.5664,948.16,Monitoreo pasivo,99.4
DEU-BE76AD38,Boutique Carmita,Mediana,Boutiques y ropa,Pichincha,-0.193317,-78.464607,2025-12,132049.12,2026-04-01,xgb_v1.0,0.8927,Crítico,count_trx_total,0.7748,tenure_meses,0.5321,count_trx_3m,0.4566,0.0,Contacto inmediato + plan de retención personalizado,10.7
DEU-D3F97CE7,La Beto Express,Pequeña,Librerías y útiles escolares,Azuay,-2.860999,-79.051481,2023-01,8581.97,2026-04-01,xgb_v1.0,0.0018,Bajo,tenure_meses,-0.9839,count_trx_3m,-0.7673,tpv_3m,-0.6189,815.57,Monitoreo pasivo,99.8
DEU-4BEDEA87,Mi Rosita Center,Micro,Restaurantes y picanterías,Pichincha,-0.150544,-78.496024,2020-10,2644.11,2026-04-01,xgb_v1.0,0.0088,Bajo,tenure_meses,-1.1421,tpv_3m,-0.688,count_trx_total,-0.6281,267.78,Monitoreo pasivo,99.1
DEU-71285689,Farmacia Vida Plus,Micro,Farmacias y artículos médicos,Guayas,-2.150564,-79.964052,2020-05,4868.98,2026-04-01,xgb_v1.0,0.0116,Bajo,count_trx_3m,-1.2737,tenure_meses,-1.1143,ticket_prom_6m,0.8256,570.86,Monitoreo pasivo,98.8
DEU-07E9E456,La Rosita Plus,Micro,Cafeterías y panaderías,Azuay,-2.835519,-79.003243,2024-07,1076.74,2026-04-01,xgb_v1.0,0.0004,Bajo,count_trx_3m,-1.6527,pendiente_tpv_3m,-0.8405,volatilidad_tpv,-0.8172,150.1,Monitoreo pasivo,100.0
DEU-9237D1C2,Farmacia del Barrio Plus,Micro,Farmacias y artículos médicos,Galápagos,-0.750648,-90.327096,2025-05,6482.38,2026-04-01,xgb_v1.0,0.0408,Bajo,count_trx_3m,-1.4846,ticket_prom_6m,0.9744,tasa_rechazo_6m,-0.5183,529.93,Monitoreo pasivo,95.9
DEU-A6009CE5,Mi Pedrito Center,Micro,Tiendas de abarrotes y víveres,Azuay,-2.911702,-79.099189,2023-09,1909.08,2026-04-01,xgb_v1.0,0.1164,Bajo,volatilidad_tpv,-0.8226,count_trx_total,0.4696,count_trx_6m,-0.434,115.52,Monitoreo pasivo,88.4
DEU-61C5A19C,Boutique Jorgito Center,Mediana,Boutiques y ropa,Pichincha,-0.210224,-78.496592,2023-08,91358.2,2026-04-01,xgb_v1.0,0.0166,Bajo,count_trx_3m,-0.8025,pendiente_tpv_3m,-0.7106,volatilidad_tpv,-0.5917,15347.23,Monitoreo pasivo,98.3
DEU-5B0BAD58,Boutique Nelly Plus,Micro,Boutiques y ropa,Guayas,-2.214182,-79.850265,2025-02,7004.47,2026-04-01,xgb_v1.0,0.0028,Bajo,count_trx_3m,-1.3755,volatilidad_tpv,-1.0795,pendiente_tpv_3m,-0.793,920.58,Monitoreo pasivo,99.7
DEU-568C88BB,El Kléber Mini,Micro,Restaurantes y picanterías,Guayas,-2.091376,-79.845035,2023-11,3202.65,2026-04-01,xgb_v1.0,0.0912,Bajo,tasa_rechazo_6m,1.4965,pendiente_tpv_3m,-0.8041,count_trx_1m,-0.561,362.27,Monitoreo pasivo,90.9
DEU-6063ABD9,Farmacia Salud Mini,Micro,Farmacias y artículos médicos,Pichincha,-0.274869,-78.335591,2020-11,3224.3,2026-04-01,xgb_v1.0,0.2094,Bajo,tenure_meses,-1.4239,count_trx_total,0.7461,count_trx_6m,0.7045,271.68,Monitoreo pasivo,79.1
DEU-2E3EFD82,Don Lucho Plus,Micro,Fruterías y mercados,Pichincha,0.00094,-78.463493,2023-09,1546.24,2026-04-01,xgb_v1.0,0.0427,Bajo,count_trx_total,-0.6719,tasa_rechazo_6m,-0.5111,dias_sin_trx_max_1m,-0.3407,178.9,Monitoreo pasivo,95.7
DEU-6374C8B5,Mi Kléber Express,Micro,Comida rápida y food trucks,Guayas,-2.032844,-79.912652,2024-12,1491.12,2026-04-01,xgb_v1.0,0.001,Bajo,count_trx_3m,-1.2609,volatilidad_tpv,-0.997,tpv_total,-0.5795,177.21,Monitoreo pasivo,99.9
DEU-70F9F0DB,Tía Kléber Mini,Micro,Restaurantes y picanterías,Pichincha,-0.167913,-78.565343,2024-01,3272.08,2026-04-01,xgb_v1.0,0.0047,Bajo,count_trx_3m,-1.7001,tpv_3m,-0.7138,count_trx_total,-0.5902,419.61,Monitoreo pasivo,99.5
DEU-0C2134A7,El Chabela Plus,Micro,Fruterías y mercados,Pichincha,-0.37102,-78.414196,2023-08,1567.9,2026-04-01,xgb_v1.0,0.097,Bajo,pendiente_tpv_3m,-1.2503,dias_sin_trx_max_1m,1.0335,satisfaccion_prom,-0.539,178.68,Monitoreo pasivo,90.3
DEU-9B7E64FA,Tío Nelly Plus,Micro,Comercio mixto (bazar + abarrote),Pichincha,-0.195581,-78.420678,2025-06,3557.94,2026-04-01,xgb_v1.0,0.0093,Bajo,tasa_rechazo_6m,1.7688,count_trx_3m,-1.1922,volatilidad_tpv,-0.8339,399.08,Monitoreo pasivo,99.1
DEU-B41D2D2B,Farmacia Central Center,Micro,Farmacias y artículos médicos,Imbabura,0.30938,-78.208359,2023-06,4112.08,2026-04-01,xgb_v1.0,0.4981,Medio,ticket_prom_6m,0.7287,count_trx_total,-0.6023,volatilidad_tpv,0.3926,258.71,Seguimiento comercial,50.2
DEU-4C88FFE8,El Pancho,Micro,Comida rápida y food trucks,Pichincha,-0.069473,-78.362529,2025-02,1880.76,2026-04-01,xgb_v1.0,0.0017,Bajo,count_trx_3m,-1.6494,pendiente_tpv_3m,-0.7277,ticket_prom_6m,-0.6134,265.15,Monitoreo pasivo,99.8
DEU-6683A344,El Chabela,Micro,Tiendas de abarrotes y víveres,Azuay,-2.872732,-78.852519,2023-05,2200.34,2026-04-01,xgb_v1.0,0.0213,Bajo,count_trx_total,-0.565,volatilidad_tpv,-0.5325,tpv_3m,-0.5146,277.98,Monitoreo pasivo,97.9
DEU-0C24EC93,Doña Chabela Plus,Micro,Panaderías y pastelerías,Guayas,-2.203773,-79.960936,2024-05,1184.19,2026-04-01,xgb_v1.0,0.0078,Bajo,count_trx_3m,-1.2249,ticket_prom_6m,-0.5179,tasa_rechazo_1m,-0.5104,146.11,Monitoreo pasivo,99.2
DEU-B4B3BD4A,Don Segundo Plus,Micro,Lavanderías y tintorerías,Pichincha,-0.317418,-78.547251,2020-07,1844.42,2026-04-01,xgb_v1.0,0.0067,Bajo,tenure_meses,-1.1651,count_trx_3m,-1.0059,tpv_3m,-0.7391,273.29,Monitoreo pasivo,99.3
DEU-3AB28315,Tío Fanny Plus,Micro,Fruterías y mercados,Guayas,-2.224338,-79.764416,2022-09,1461.47,2026-04-01,xgb_v1.0,0.054,Bajo,tenure_meses,-1.1498,count_trx_total,-0.756,tasa_rechazo_1m,0.4172,169.4,Monitoreo pasivo,94.6
DEU-22B6278A,Tío Manuelito Market,Micro,Tiendas de abarrotes y víveres,Cotopaxi,-0.817086,-78.607283,2022-06,1508.74,2026-04-01,xgb_v1.0,0.922,Crítico,tenure_meses,-0.9852,ratio_count_3m_vs_total,0.8554,count_trx_total,0.7086,13.98,Programa de onboarding extendido + capacitación,7.8
DEU-D84CA814,Tía Kléber,Micro,Fruterías y mercados,Guayas,-2.254038,-79.856961,2025-02,2091.09,2026-04-01,xgb_v1.0,0.005,Bajo,count_trx_3m,-1.7238,count_trx_1m,-0.5932,ticket_prom_6m,-0.5075,222.16,Monitoreo pasivo,99.5
DEU-3BFB6E58,Mi Jorgito,Micro,Bares y cantinas,Guayas,-2.302499,-79.968156,2023-12,4223.51,2026-04-01,xgb_v1.0,0.1348,Bajo,tasa_rechazo_6m,1.1731,count_trx_total,-0.8157,ratio_pago_rechazado,-0.4512,297.79,Monitoreo pasivo,86.5
DEU-227BBB1D,Doña Fanny Center,Micro,Restaurantes y picanterías,Loja,-3.969895,-79.142003,2023-11,3311.01,2026-04-01,xgb_v1.0,0.0048,Bajo,count_trx_3m,-1.6992,tpv_3m,-0.6614,count_trx_total,-0.6196,500.74,Monitoreo pasivo,99.5
DEU-6823AF11,La Nelly Express,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.161864,-78.762869,2023-02,1828.7,2026-04-01,xgb_v1.0,0.0037,Bajo,count_trx_3m,-1.4928,tpv_3m,-0.7135,volatilidad_tpv,-0.5583,314.05,Monitoreo pasivo,99.6
DEU-68CBA804,Farmacia Central Market,Micro,Farmacias y artículos médicos,Imbabura,0.300225,-78.194763,2022-04,4307.32,2026-04-01,xgb_v1.0,0.0173,Bajo,tenure_meses,-1.2065,volatilidad_tpv,-1.0061,count_trx_total,-0.5349,519.49,Monitoreo pasivo,98.3
DEU-86AE8360,Super Rosita,Pequeña,Tiendas de abarrotes y víveres,Azuay,-2.845013,-78.9813,2024-04,6863.63,2026-04-01,xgb_v1.0,0.0087,Bajo,count_trx_3m,-1.1802,ticket_prom_6m,-0.6685,tpv_3m,-0.6068,697.37,Monitoreo pasivo,99.1
DEU-0EBF4C8F,Tío Pedrito Mini,Micro,Tiendas de abarrotes y víveres,Azuay,-2.771822,-79.148953,2023-07,2035.77,2026-04-01,xgb_v1.0,0.5396,Medio,count_trx_total,-0.6984,tickets_30d,0.6438,tpv_3m,0.6235,87.64,Seguimiento comercial,46.0
DEU-DCADE45A,Tía Nelly,Micro,Comida rápida y food trucks,Manabí,-1.051215,-80.544349,2024-06,1411.59,2026-04-01,xgb_v1.0,0.031,Bajo,volatilidad_tpv,-0.9084,dias_sin_trx_max_1m,0.8408,tasa_rechazo_1m,-0.6371,174.89,Monitoreo pasivo,96.9
