merchant_id,fecha_corte,probabilidad_churn,prob_rank,segmento_churn,segmento_comercial,region,tipo_negocio_desc,tenure_meses,tpv_sum_6m,tx_sum_6m,recencia_bucket_0,nombre_comercio,ciudad,ejecutivo_cuenta
DEU-80A9C3B3,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Farmacias y artículos médicos,14.2,118791.55,6408.0,menos_5,Farmacia Vida Market,Guayaquil,Jimena Salazar
DEU-1FC6ACAC,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Santa Elena,Panaderías y pastelerías,42.3,31962.15,6231.0,menos_5,El Kléber Center,Santa Elena,Hilda Proaño
DEU-998844B5,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comida rápida y food trucks,10.0,7267.47,1136.0,menos_5,La Fanny Plus,Guayaquil,Kevin Jaramillo
DEU-5A3E47FE,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Esmeraldas,Cafeterías y panaderías,19.7,9150.04,1764.0,menos_5,Doña Jorgito Plus,Esmeraldas,Diana Cárdenas
DEU-1EA7EDA8,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bazares y papelerías,5.6,12127.31,1871.0,menos_5,Mi Pancho,Quito,Auto-gestionado
DEU-E8275786,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comercio mixto (bazar + abarrote),58.8,10029.83,1109.0,menos_5,Don Martita Express,Quito,Paola Intriago
DEU-9AAC5E91,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Tiendas de abarrotes y víveres,46.8,10278.86,1286.0,menos_5,Super Anita Center,Portoviejo,Diana Cárdenas
DEU-2E501CA3,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Farmacias y artículos médicos,44.1,28291.16,1600.0,menos_5,Farmacia Salud,Guayaquil,Esteban Ruiz
DEU-3AEEE33A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,24.3,12333.76,1604.0,menos_5,Tía Pancho Express,Guayaquil,Auto-gestionado
DEU-633F15C5,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comida rápida y food trucks,48.1,9327.51,1539.0,menos_5,El Anita Mini,Guayaquil,Auto-gestionado
DEU-D777EBA2,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,31.6,17460.89,1415.0,menos_5,Doña Fanny,Cuenca,Natalia Rosales
DEU-1CE42F73,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Restaurantes y picanterías,68.8,18928.32,1518.0,menos_5,Don Carmita,Portoviejo,Auto-gestionado
DEU-BDAA37B0,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Fruterías y mercados,65.4,8543.84,1193.0,menos_5,Super Martita Plus,Cuenca,Auto-gestionado
DEU-6216C129,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bares y cantinas,20.6,26796.65,1529.0,menos_5,La Juanito Market,Quito,Esteban Ruiz
DEU-B88D22F8,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,"Transporte (taxis, cooperativas)",24.1,5974.07,1403.0,menos_5,Coop. Reina del Camino,Cuenca,Gabriel Aguilar
DEU-A24B96C1,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,23.2,13436.18,1730.0,menos_5,La Rosita,Guayaquil,Auto-gestionado
DEU-B9E6F4D9,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Sucumbíos,Peluquerías y salones de belleza,26.7,26080.78,1703.0,menos_5,Tía Mayra Mini,Nueva Loja,Auto-gestionado
DEU-E9E89948,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Mediana,Pichincha,Venta y repuestos de motos,35.0,896687.52,18239.0,menos_5,El Mayra Center,Quito,Gabriel Aguilar
DEU-F5E2FCB3,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,31.0,17378.72,1420.0,menos_5,El Chabela Mini,Quito,Auto-gestionado
DEU-E4164841,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Venta y repuestos de motos,32.9,65867.83,1358.0,menos_5,Tía Pedrito,Portoviejo,Auto-gestionado
DEU-C2CDA672,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,23.9,13861.27,1701.0,menos_5,Tía Jorgito Center,Guayaquil,Fernanda Ortiz
DEU-A62B7AAE,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,60.9,6722.8099999999995,1299.0,menos_5,Tío Mayra Market,Quito,Auto-gestionado
DEU-F426A675,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,"Transporte (taxis, cooperativas)",65.4,17699.2,4659.0,menos_5,Coop. Reina del Camino Express,Quito,Oswaldo Ñacato
DEU-A2FB2401,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Farmacias y artículos médicos,16.3,33332.53,1895.0,menos_5,Farmacia Sana Plus,Guayaquil,Auto-gestionado
DEU-5363EFA0,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Esmeraldas,Cafeterías y panaderías,34.2,5946.67,1158.0,menos_5,El Anita Plus,Esmeraldas,Auto-gestionado
DEU-A166C11D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,"Transporte (taxis, cooperativas)",69.2,4279.18,1113.0,menos_5,Coop. 24 de Mayo Center,Guayaquil,Auto-gestionado
DEU-B7E31311,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Venta y repuestos de motos,16.0,242311.55,5720.0,menos_5,Mi Pedrito,Guayaquil,Gabriel Aguilar
DEU-DDF7C597,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comida rápida y food trucks,16.7,9574.3,1400.0,menos_5,Super Anita Plus,Quito,Auto-gestionado
DEU-423CBCFE,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,29.7,11746.49,1405.0,menos_5,Tía Gladys,Quito,Auto-gestionado
DEU-A56CBFAC,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Cotopaxi,Cafeterías y panaderías,61.3,9006.09,1796.0,menos_5,La Kléber Express,Latacunga,Auto-gestionado
DEU-8104B04A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,Tiendas de abarrotes y víveres,59.5,11844.47,1403.0,menos_5,El Jorgito Plus,Babahoyo,Auto-gestionado
DEU-FF304A78,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Panaderías y pastelerías,14.3,7752.57,1593.0,menos_5,Tío Nelly Center,Quito,Auto-gestionado
DEU-3D60114A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comida rápida y food trucks,35.8,8215.35,1388.0,menos_5,Doña Pancho,Guayaquil,Auto-gestionado
DEU-16686D95,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Boutiques y ropa,40.7,36485.61,1258.0,menos_5,Boutique Fanny Mini,Portoviejo,Auto-gestionado
DEU-9D7E309C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,11.7,24232.39,1819.0,menos_5,Doña Juanito Plus,Cuenca,Auto-gestionado
DEU-84E10818,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Farmacias y artículos médicos,38.7,25472.54,1297.0,menos_5,Farmacia Salud,Ibarra,Auto-gestionado
DEU-68F97EFF,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Venta y repuestos de motos,15.4,66956.0,1419.0,menos_5,El Martita Express,Machala,Auto-gestionado
DEU-9E64A67B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,31.5,8200.86,1197.0,menos_5,El Mayra Express,Quito,Auto-gestionado
DEU-C0BAD30B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Tiendas de abarrotes y víveres,39.0,11269.060000000001,1443.0,menos_5,La Fanny,Portoviejo,Auto-gestionado
DEU-66E7DCEC,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Bolívar,"Transporte (taxis, cooperativas)",44.5,4662.06,1193.0,menos_5,Coop. 24 de Mayo Express,Guaranda,Auto-gestionado
DEU-66848673,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,5.8,14870.1,1976.0,menos_5,Mi Segundo,Guayaquil,Carlos Mendoza
DEU-DD074B30,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,"Transporte (taxis, cooperativas)",36.3,5697.47,1374.0,menos_5,Coop. Los Andes Express,Quito,Andrea Vásconez
DEU-3788CF19,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Tiendas de abarrotes y víveres,12.7,19408.39,2234.0,menos_5,El Jorgito Express,Portoviejo,Lorena Dávila
DEU-829AD55E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Bares y cantinas,20.7,19784.11,1242.0,menos_5,Tío Anita Center,Ibarra,Hilda Proaño
DEU-ED60AD4B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,8.1,18934.19,1420.0,menos_5,Tía Nelly Center,Cuenca,Esteban Ruiz
DEU-778AC272,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,12.0,19507.93,1618.0,menos_5,Tía Martita Market,Guayaquil,Auto-gestionado
DEU-180B2DD1,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,24.1,10617.97,1507.0,menos_5,Doña Jorgito,Quito,Auto-gestionado
DEU-E7FF4D9C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Peluquerías y salones de belleza,10.6,36080.74,2352.0,menos_5,Super Jorgito,Quito,Auto-gestionado
DEU-0EE949DC,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,40.3,12542.7,1472.0,menos_5,El Pancho,Quito,Auto-gestionado
DEU-DE6A1285,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Panaderías y pastelerías,5.6,10617.76,2106.0,menos_5,La Kléber Mini,Ibarra,Auto-gestionado
DEU-24D71468,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Bazares y papelerías,13.6,13088.119999999999,2203.0,menos_5,Doña Pancho,Ambato,Auto-gestionado
DEU-BDB975EC,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Tiendas de abarrotes y víveres,22.2,52885.369999999995,6529.0,menos_5,Tía Anita Plus,Guayaquil,Hilda Proaño
DEU-BA4B369D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,46.5,12434.23,1572.0,menos_5,Tía Nelly,Guayaquil,Auto-gestionado
DEU-A09168C8,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Boutiques y ropa,27.3,47045.99,1580.0,menos_5,Boutique Kléber Express,Quito,Auto-gestionado
DEU-883FF41F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,1.5,7810.58,974.0,menos_5,Super Martita Plus,Guayaquil,Auto-gestionado
DEU-C0E12217,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Tiendas de abarrotes y víveres,2.9,9944.75,1199.0,menos_5,Tío Mayra,Ambato,Auto-gestionado
DEU-3E270205,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Comercio mixto (bazar + abarrote),26.3,13780.14,1466.0,menos_5,Tía Pancho,Portoviejo,Auto-gestionado
DEU-9122EFF4,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Comida rápida y food trucks,16.6,8583.96,1413.0,menos_5,Super Rosita Plus,Ambato,Auto-gestionado
DEU-DB448837,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,30.3,16531.64,1299.0,menos_5,Super Kléber,Quito,Auto-gestionado
DEU-F4626CEE,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Santa Elena,Tiendas de abarrotes y víveres,42.7,11678.79,1415.0,menos_5,Don Pedrito Express,Santa Elena,Esteban Ruiz
DEU-A9C6E13A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Fruterías y mercados,19.0,39051.18,5328.0,menos_5,Tío Juanito Express,Guayaquil,Hilda Proaño
DEU-43EE47E3,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,36.1,10426.470000000001,1227.0,menos_5,Don Segundo Mini,Quito,Auto-gestionado
DEU-E775A086,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Lavanderías y tintorerías,49.1,10769.96,1299.0,menos_5,Doña Carmita Market,Machala,Auto-gestionado
DEU-7147DB93,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Lavanderías y tintorerías,32.0,12082.7,1603.0,menos_5,Tío Segundo,Guayaquil,Auto-gestionado
DEU-68675698,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,"Transporte (taxis, cooperativas)",5.7,7646.83,1836.0,menos_5,Coop. Los Andes,Guayaquil,Kevin Jaramillo
DEU-02230389,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,23.9,25997.79,2011.0,menos_5,El Rosita Express,Quito,Auto-gestionado
DEU-70390D5E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Peluquerías y salones de belleza,15.5,23396.2,1552.0,menos_5,Don Juanito Market,Cuenca,Kevin Jaramillo
DEU-70E856DD,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,69.2,10515.43,1299.0,menos_5,La Lucho,Quito,Paola Intriago
DEU-B63C086C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comercio mixto (bazar + abarrote),26.7,18522.52,1986.0,menos_5,Tía Martita Plus,Quito,Auto-gestionado
DEU-A6D79A79,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Cafeterías y panaderías,38.5,7694.43,1585.0,menos_5,La Rosita Market,Guayaquil,Andrea Vásconez
DEU-FE33EBC4,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Tiendas de abarrotes y víveres,48.1,42024.06,4985.0,menos_5,Mi Fanny,Guayaquil,Oswaldo Ñacato
DEU-4DAF31BD,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Zamora Chinchipe,Boutiques y ropa,14.9,37921.619999999995,1366.0,menos_5,Boutique Manuelito Market,Zamora,Auto-gestionado
DEU-32BE28D0,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,36.4,20582.23,1252.0,menos_5,La Beto,Guayaquil,Lorena Dávila
DEU-738A863E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Restaurantes y picanterías,26.9,72430.33,5858.0,menos_5,Super Segundo,Quito,Oswaldo Ñacato
DEU-E1654505,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Esmeraldas,Restaurantes y picanterías,28.0,13699.36,1174.0,menos_5,El Jorgito,Esmeraldas,Auto-gestionado
DEU-A16BA8EA,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,"Transporte (taxis, cooperativas)",1.8,4254.299999999999,1011.0,menos_5,Coop. Reina del Camino,Cuenca,Auto-gestionado
DEU-3B5C52EB,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Cafeterías y panaderías,13.3,8518.87,1539.0,menos_5,Tía Pancho Plus,Machala,Auto-gestionado
DEU-C8479B76,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,29.7,13104.99,1489.0,menos_5,Doña Gladys Plus,Guayaquil,Auto-gestionado
DEU-E22DEFE0,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Fruterías y mercados,16.4,11741.91,1580.0,menos_5,El Manuelito Express,Guayaquil,Auto-gestionado
DEU-7F75399D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Tiendas de abarrotes y víveres,65.0,12695.62,1574.0,menos_5,Super Jorgito Plus,Ambato,Jimena Salazar
DEU-C73A3A5B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Santo Domingo,Panaderías y pastelerías,12.4,37989.39,7607.0,menos_5,La Gladys Mini,Santo Domingo,Paola Intriago
DEU-C9382D7D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Tiendas de abarrotes y víveres,17.6,10658.76,1322.0,menos_5,Doña Nelly,Riobamba,Kevin Jaramillo
DEU-5CC61D37,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,Restaurantes y picanterías,10.2,19851.2,1591.0,menos_5,Tía Gladys,Babahoyo,Auto-gestionado
DEU-863FBE58,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Comercio mixto (bazar + abarrote),23.8,14625.970000000001,1653.0,menos_5,Tío Pancho Express,Ambato,Auto-gestionado
DEU-59FD9B31,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Cotopaxi,Farmacias y artículos médicos,16.8,27165.989999999998,1556.0,menos_5,Farmacia Central Express,Latacunga,Diana Cárdenas
DEU-DE841B1B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Venta y repuestos de motos,36.1,65288.86,1533.0,menos_5,El Nelly Center,Ambato,Esteban Ruiz
DEU-1E359B32,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,"Transporte (taxis, cooperativas)",33.9,5712.6900000000005,1441.0,menos_5,Coop. Trans Vencedores Market,Quito,Auto-gestionado
DEU-1492F92F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Farmacias y artículos médicos,48.6,28210.6,1532.0,menos_5,Farmacia del Barrio Mini,Guayaquil,Auto-gestionado
DEU-3F2A6986,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comercio mixto (bazar + abarrote),39.2,11488.57,1291.0,menos_5,El Beto,Guayaquil,Auto-gestionado
DEU-7E52265B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Mediana,Guayas,Comida rápida y food trucks,34.7,127260.98000000001,19382.0,menos_5,Tía Beto,Guayaquil,Diana Cárdenas
DEU-DCDB59CB,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,25.5,7603.86,1498.0,menos_5,Tía Anita Plus,Quito,Diana Cárdenas
DEU-3975773D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Librerías y útiles escolares,33.7,16937.04,1341.0,menos_5,Tía Segundo Mini,Quito,Auto-gestionado
DEU-43294D1F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,"Transporte (taxis, cooperativas)",23.8,6150.24,1482.0,menos_5,Coop. 24 de Mayo,Cuenca,Auto-gestionado
DEU-7C5620AA,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Mediana,Esmeraldas,Restaurantes y picanterías,16.9,270431.7,21866.0,menos_5,Mi Fanny,Esmeraldas,Paola Intriago
DEU-FD7263FD,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Santo Domingo,Farmacias y artículos médicos,7.1,37420.7,1958.0,menos_5,Farmacia Sana Market,Santo Domingo,Auto-gestionado
DEU-FD28FEE5,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Bares y cantinas,33.9,22921.91,1349.0,menos_5,Tío Fanny Center,Cuenca,Auto-gestionado
DEU-E374664F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Carchi,Comercio mixto (bazar + abarrote),55.0,15041.33,1521.0,menos_5,El Kléber,Tulcán,Auto-gestionado
DEU-11907DBD,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Bares y cantinas,32.3,22751.48,1447.0,menos_5,Don Manuelito,Portoviejo,Auto-gestionado
DEU-99A9EA0A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,20.0,10611.77,1497.0,menos_5,Tío Gladys,Quito,Auto-gestionado
DEU-40F31B23,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,57.6,9225.24,1302.0,menos_5,Doña Rosita,Quito,Hilda Proaño
DEU-C21EF6E8,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Bazares y papelerías,31.3,10040.45,1560.0,menos_5,Super Nelly Plus,Guayaquil,Auto-gestionado
DEU-80077FAC,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Zamora Chinchipe,Lavanderías y tintorerías,45.0,11473.4,1325.0,menos_5,Tía Manuelito Mini,Zamora,Auto-gestionado
DEU-91CF0723,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Panaderías y pastelerías,13.2,10522.85,2020.0,menos_5,Don Mayra Plus,Guayaquil,Auto-gestionado
DEU-84C5E911,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Cafeterías y panaderías,23.5,8199.35,1670.0,menos_5,Mi Fanny,Cuenca,Auto-gestionado
DEU-35618869,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Tiendas de abarrotes y víveres,16.5,11422.49,1389.0,menos_5,Super Martita Center,Portoviejo,Jimena Salazar
DEU-88CCCF37,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Bolívar,Farmacias y artículos médicos,4.0,28056.54,1379.0,menos_5,Farmacia Vida Express,Guaranda,Carlos Mendoza
DEU-C17F5148,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,63.2,14482.44,1143.0,menos_5,El Carmita,Quito,Auto-gestionado
DEU-9B990455,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Cotopaxi,Tiendas de abarrotes y víveres,43.0,12192.8,1455.0,menos_5,Doña Mayra Plus,Latacunga,Auto-gestionado
DEU-441955A9,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,35.8,18764.31,1475.0,menos_5,Tía Mayra Center,Quito,Auto-gestionado
DEU-602D3A5B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Mediana,Manabí,Cafeterías y panaderías,60.8,97813.74,19933.0,menos_5,Mi Mayra Plus,Portoviejo,Jimena Salazar
DEU-31E47BB0,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comida rápida y food trucks,23.9,9581.75,1528.0,menos_5,Tía Rosita,Quito,Auto-gestionado
DEU-62362BE2,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,32.0,17578.82,1378.0,menos_5,El Lucho Market,Quito,Auto-gestionado
DEU-CF3ADF01,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Cotopaxi,Restaurantes y picanterías,32.5,17865.879999999997,1395.0,menos_5,La Kléber Mini,Latacunga,Iván Moreno
DEU-90EF81BE,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,18.3,18996.34,1480.0,menos_5,El Jorgito,Guayaquil,Auto-gestionado
DEU-9383CE83,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Restaurantes y picanterías,40.3,15381.57,1361.0,menos_5,Tía Pedrito Mini,Ambato,Mateo Pérez
DEU-A74A7AD6,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,32.9,16240.92,1373.0,menos_5,Mi Chabela Plus,Guayaquil,Auto-gestionado
DEU-2681A0A0,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,El Oro,Cafeterías y panaderías,8.7,26968.940000000002,5331.0,menos_5,La Martita Plus,Machala,Natalia Rosales
DEU-BA33405A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,16.5,15928.43,1366.0,menos_5,Mi Chabela Mini,Quito,Jimena Salazar
DEU-48DA0808,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Boutiques y ropa,19.9,38214.27,1372.0,menos_5,Boutique Mayra Market,Guayaquil,Auto-gestionado
DEU-343A530D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,30.7,19917.93,1574.0,menos_5,Tío Juanito Express,Quito,Esteban Ruiz
DEU-F2DD4E9C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,48.2,7104.570000000001,1323.0,menos_5,Don Fanny Market,Quito,Auto-gestionado
